dim,clusters,time
20,10,0.000383423
20,10,0.000383564
20,10,0.000427375
20,10,0.000383927
20,10,0.000384281
20,10,0.000384089
20,10,0.000383955
20,10,0.00038475
20,10,0.000384278
20,10,0.0003844
20,10,0.000384124
20,10,0.000430113
20,10,0.000443378
20,10,0.000383329
20,10,0.000383563
20,10,0.000383814
20,10,0.000383646
20,10,0.00038436
20,10,0.000450929
20,10,0.000386277
20,10,0.000387031
20,10,0.000428507
20,10,0.000406345
20,10,0.000386443
20,10,0.000387096
20,10,0.000386733
20,10,0.000386609
20,10,0.000386075
20,10,0.000386491
20,10,0.000386637
20,10,0.000397767
20,10,0.00039675
20,10,0.000386762
20,10,0.000385919
20,10,0.000386553
20,10,0.000386986
20,10,0.000387278
20,10,0.000387516
20,10,0.000387095
20,10,0.000387
20,10,0.000427893
30,10,0.000594134
30,10,0.000579548
30,10,0.000578146
30,10,0.000579644
30,10,0.000579682
30,10,0.000577848
30,10,0.000679583
30,10,0.000579678
30,10,0.00058033
30,10,0.000578484
30,10,0.000578753
30,10,0.000584036
30,10,0.000623261
30,10,0.000577447
30,10,0.000579438
30,10,0.000590096
30,10,0.000632487
30,10,0.000653416
30,10,0.000621477
30,10,0.000578191
30,10,0.000577765
30,10,0.000578657
30,10,0.00057933
30,10,0.000580244
30,10,0.000613858
30,10,0.000620657
30,10,0.000584828
30,10,0.000703714
30,10,0.000581195
30,10,0.000578164
30,10,0.000613004
30,10,0.000626709
30,10,0.000586199
30,10,0.000584438
30,10,0.000583512
30,10,0.000586055
30,10,0.000601843
30,10,0.000686908
30,10,0.000580669
30,10,0.000578826
30,10,0.000578394
30,10,0.000580872
30,10,0.000577653
30,10,0.000612447
30,10,0.000578348
30,10,0.000578539
30,10,0.000578464
30,10,0.000578962
30,10,0.000578901
30,10,0.00060071
30,10,0.00058065
30,10,0.00057864
30,10,0.000598683
30,10,0.000579672
30,10,0.000578461
30,10,0.00058046
30,10,0.000608447
30,10,0.000660223
30,10,0.000616224
30,10,0.000643886
30,10,0.000580169
30,10,0.000578462
30,10,0.000627407
30,10,0.000591665
30,10,0.000584448
30,10,0.000584618
30,10,0.000585508
30,10,0.000586869
30,10,0.000626297
30,10,0.000587324
30,10,0.000585082
30,10,0.00058547
30,10,0.000585492
30,10,0.000587039
30,10,0.00061713
30,10,0.000586428
30,10,0.000585153
30,10,0.000585537
30,10,0.000587802
30,10,0.000585128
30,10,0.000584186
30,10,0.000742563
30,10,0.000614999
30,10,0.000595523
30,10,0.000606503
30,10,0.000594043
30,10,0.000594575
30,10,0.000604142
30,10,0.000597873
30,10,0.000595612
30,10,0.000596013
30,10,0.000597513
30,10,0.000754153
30,10,0.000611289
30,10,0.000612355
30,10,0.000610772
30,10,0.000609489
30,10,0.00061073
30,10,0.000612084
30,10,0.000686994
30,10,0.000610695
40,10,0.00313668
40,10,0.00311404
40,10,0.00307135
40,10,0.00309662
40,10,0.00320919
40,10,0.00323979
40,10,0.00329635
40,10,0.00310518
40,10,0.00318839
40,10,0.00307787
40,10,0.00320469
40,10,0.00328601
40,10,0.00326256
40,10,0.00309878
40,10,0.00324835
40,10,0.00307249
40,10,0.00321326
40,10,0.00304585
40,10,0.00322495
40,10,0.0034071
40,10,0.00343069
40,10,0.00325714
40,10,0.00331431
40,10,0.00329447
40,10,0.00343276
40,10,0.00328053
40,10,0.00347612
40,10,0.00319427
40,10,0.00333105
40,10,0.00312982
40,10,0.00325619
40,10,0.00316748
40,10,0.0030673
40,10,0.00306581
40,10,0.0030633
40,10,0.00300725
40,10,0.0030086
40,10,0.00296925
40,10,0.00298673
40,10,0.00312674
40,10,0.00324258
40,10,0.00315211
40,10,0.00321003
40,10,0.00315982
40,10,0.00299801
40,10,0.00296572
40,10,0.00315127
40,10,0.00315131
40,10,0.00314065
40,10,0.00502183
40,10,0.00502722
40,10,0.00509867
40,10,0.00508006
40,10,0.00500289
40,10,0.00501195
40,10,0.00502445
40,10,0.00502434
40,10,0.00506411
40,10,0.00511253
40,10,0.00511209
40,10,0.00537759
40,10,0.00498042
40,10,0.00489444
40,10,0.0048007
40,10,0.00479948
40,10,0.00486824
40,10,0.00516238
40,10,0.00503613
40,10,0.00502598
40,10,0.0049404
40,10,0.00491669
40,10,0.00496156
40,10,0.00484785
40,10,0.00483339
40,10,0.00478245
40,10,0.00491327
40,10,0.00478245
40,10,0.00482662
40,10,0.00490051
40,10,0.00478137
40,10,0.00479202
40,10,0.00484395
40,10,0.00484591
40,10,0.00478418
40,10,0.00480434
40,10,0.00488101
40,10,0.00479954
40,10,0.00484049
40,10,0.00491711
40,10,0.00488268
40,10,0.0048236
40,10,0.00489416
40,10,0.00491674
40,10,0.00478584
40,10,0.00488445
40,10,0.00483296
40,10,0.00478948
40,10,0.00479632
40,10,0.00483076
40,10,0.00482817
40,10,0.00479422
50,10,0.00380032
50,10,0.00379131
50,10,0.00395911
50,10,0.00375104
50,10,0.00396042
50,10,0.0038827
50,10,0.00386999
50,10,0.00377155
50,10,0.00383719
50,10,0.00376976
50,10,0.00378418
50,10,0.00372853
50,10,0.00378719
50,10,0.00372344
50,10,0.00384087
50,10,0.00372904
50,10,0.00383245
50,10,0.00373146
50,10,0.00374982
50,10,0.00372767
50,10,0.00374666
50,10,0.00378826
50,10,0.0037508
50,10,0.00373013
50,10,0.00374883
50,10,0.00378996
50,10,0.00375073
50,10,0.00373368
50,10,0.00375091
50,10,0.00379259
50,10,0.00376397
50,10,0.0037726
50,10,0.00379069
50,10,0.00382425
50,10,0.00379379
50,10,0.00377007
50,10,0.00374989
50,10,0.00379209
50,10,0.00374993
50,10,0.00373265
50,10,0.00383997
50,10,0.0038412
50,10,0.00377259
50,10,0.00375635
50,10,0.00377237
50,10,0.0037536
50,10,0.00376846
50,10,0.00374619
50,10,0.00372686
50,10,0.00375197
50,10,0.00373319
50,10,0.00377492
50,10,0.00375415
50,10,0.00377686
50,10,0.00375567
50,10,0.00377376
50,10,0.0037553
50,10,0.00377187
50,10,0.00372805
50,10,0.00375179
50,10,0.00373056
50,10,0.00375153
50,10,0.00373094
50,10,0.00374884
50,10,0.00373256
50,10,0.00374956
50,10,0.00387548
50,10,0.00375072
50,10,0.00372666
50,10,0.00375159
50,10,0.00375222
50,10,0.00383326
50,10,0.00375277
50,10,0.00375124
50,10,0.00372955
50,10,0.00383508
50,10,0.00373371
50,10,0.00377266
50,10,0.00375442
50,10,0.00385456
50,10,0.0037549
50,10,0.00375375
50,10,0.00377487
50,10,0.00381924
50,10,0.00378345
50,10,0.00375366
50,10,0.00375038
50,10,0.00379029
50,10,0.00375155
50,10,0.00372951
50,10,0.00375144
50,10,0.00377379
50,10,0.00384688
50,10,0.00376345
50,10,0.00378963
50,10,0.00373068
50,10,0.00374711
50,10,0.00379222
50,10,0.00374724
50,10,0.00374758
50,10,0.00375223
60,10,0.00955065
60,10,0.00990317
60,10,0.00972821
60,10,0.00962316
60,10,0.00947915
60,10,0.00957966
60,10,0.0095381
60,10,0.00963865
60,10,0.00953461
60,10,0.00950379
60,10,0.00959229
60,10,0.00948571
60,10,0.00968139
60,10,0.00962564
60,10,0.00954343
60,10,0.00955717
60,10,0.00949717
60,10,0.00966675
60,10,0.00947197
60,10,0.00957114
60,10,0.00954121
60,10,0.00953705
60,10,0.00951892
60,10,0.00952047
60,10,0.00954086
60,10,0.00949249
60,10,0.00951469
60,10,0.00962334
60,10,0.00951735
60,10,0.00959047
60,10,0.00949868
60,10,0.00957556
60,10,0.00958119
60,10,0.00951259
60,10,0.00955649
60,10,0.00951283
60,10,0.00504571
60,10,0.0049837
60,10,0.00498888
60,10,0.00505416
60,10,0.00514154
60,10,0.00499289
60,10,0.00501187
60,10,0.00507201
60,10,0.00499002
60,10,0.00501002
60,10,0.00505274
60,10,0.00499057
60,10,0.00501292
60,10,0.00505432
60,10,0.00499265
60,10,0.00496958
60,10,0.00504945
60,10,0.00499031
60,10,0.00497136
60,10,0.00499351
60,10,0.00505339
60,10,0.0049699
60,10,0.00499115
60,10,0.00518408
60,10,0.00499162
60,10,0.00501923
60,10,0.00499287
60,10,0.005074
60,10,0.00499622
60,10,0.00501507
60,10,0.00504942
60,10,0.00497222
60,10,0.00500032
60,10,0.00506012
60,10,0.00497107
60,10,0.00499444
60,10,0.00504963
60,10,0.00497376
60,10,0.00499276
60,10,0.00503411
60,10,0.00499207
60,10,0.00499266
60,10,0.00501089
60,10,0.00512311
60,10,0.00501567
60,10,0.00499941
60,10,0.00510363
60,10,0.00501999
60,10,0.00499985
60,10,0.00501694
60,10,0.00501908
60,10,0.00499624
60,10,0.00501611
60,10,0.00502052
60,10,0.0049993
60,10,0.00501814
60,10,0.00497056
60,10,0.00496638
60,10,0.00498817
60,10,0.00497036
60,10,0.00499524
60,10,0.00499361
60,10,0.00506001
60,10,0.00499068
60,10,0.0049928
70,10,0.014949
70,10,0.0151147
70,10,0.0147274
70,10,0.0147202
70,10,0.0147251
70,10,0.014856
70,10,0.0147349
70,10,0.0148535
70,10,0.0149384
70,10,0.0151228
70,10,0.0151266
70,10,0.0149874
70,10,0.0149652
70,10,0.0148525
70,10,0.0148263
70,10,0.0149519
70,10,0.0148213
70,10,0.0148328
70,10,0.0147588
70,10,0.014896
70,10,0.0148168
70,10,0.0148049
70,10,0.0147801
70,10,0.0147605
70,10,0.014847
70,10,0.0148412
70,10,0.0148893
70,10,0.0147819
70,10,0.0147231
70,10,0.0147421
70,10,0.0147205
70,10,0.0147239
70,10,0.0148507
70,10,0.014841
70,10,0.014818
70,10,0.014808
70,10,0.0147203
70,10,0.0147823
70,10,0.0148223
70,10,0.0149295
70,10,0.0148178
70,10,0.0148486
70,10,0.0148179
70,10,0.0148209
70,10,0.0136297
70,10,0.013607
70,10,0.0137595
70,10,0.0136481
70,10,0.0136439
70,10,0.0135841
70,10,0.0135442
70,10,0.0136028
70,10,0.0136457
70,10,0.0137489
70,10,0.0136438
70,10,0.0135466
70,10,0.0135536
70,10,0.0135491
70,10,0.0135668
70,10,0.0135764
70,10,0.0136379
70,10,0.0135206
70,10,0.0136217
70,10,0.0136052
70,10,0.0136515
70,10,0.0137498
70,10,0.0139073
70,10,0.0139365
70,10,0.0138789
70,10,0.0137968
70,10,0.013939
70,10,0.0138715
70,10,0.013584
70,10,0.0135479
70,10,0.0136061
70,10,0.0137492
70,10,0.0136017
70,10,0.0136081
70,10,0.0135434
70,10,0.013607
70,10,0.0138482
70,10,0.0139281
70,10,0.0139675
70,10,0.0135736
70,10,0.0137054
70,10,0.0135839
70,10,0.0135264
70,10,0.0135446
70,10,0.0135823
70,10,0.0135262
70,10,0.0142972
70,10,0.0136497
70,10,0.0135618
70,10,0.0135687
70,10,0.0136062
70,10,0.0135629
70,10,0.0135841
70,10,0.0140258
70,10,0.01373
70,10,0.0135821
70,10,0.0136062
80,10,0.014179
80,10,0.0144652
80,10,0.0141152
80,10,0.0142155
80,10,0.0141031
80,10,0.0139606
80,10,0.0139796
80,10,0.0139222
80,10,0.0140137
80,10,0.0142681
80,10,0.0142016
80,10,0.0139874
80,10,0.0139851
80,10,0.0139802
80,10,0.0139719
80,10,0.0103889
80,10,0.0104919
80,10,0.0106016
80,10,0.0105061
80,10,0.0103914
80,10,0.0103727
80,10,0.0103291
80,10,0.0103101
80,10,0.0103091
80,10,0.01031
80,10,0.0103486
80,10,0.0103278
80,10,0.0104703
80,10,0.0103078
80,10,0.0103963
80,10,0.0103669
80,10,0.0103074
80,10,0.0105307
80,10,0.0106418
80,10,0.0106336
80,10,0.0105102
80,10,0.0103964
80,10,0.0104336
80,10,0.0103717
80,10,0.0103324
80,10,0.0104048
80,10,0.0104286
80,10,0.0103668
80,10,0.0105752
80,10,0.010581
80,10,0.010327
80,10,0.0105802
80,10,0.0103412
80,10,0.0103867
80,10,0.0103649
80,10,0.0103075
80,10,0.0103875
80,10,0.0104229
80,10,0.0106037
80,10,0.0104815
80,10,0.010364
80,10,0.0104795
80,10,0.0104074
80,10,0.0103305
80,10,0.0103281
80,10,0.0103488
80,10,0.0103395
80,10,0.0103049
80,10,0.0104252
80,10,0.0103447
80,10,0.0104637
80,10,0.0103791
80,10,0.0103919
80,10,0.0103867
80,10,0.010351
80,10,0.0103622
80,10,0.0104675
80,10,0.0104921
80,10,0.0103574
80,10,0.010449
80,10,0.0103768
80,10,0.010394
80,10,0.0103127
80,10,0.0104237
80,10,0.010404
80,10,0.0103117
80,10,0.0103973
80,10,0.0105205
80,10,0.0106201
80,10,0.0105276
80,10,0.0103664
80,10,0.0103154
80,10,0.0104008
80,10,0.0103582
80,10,0.0103911
80,10,0.0103994
80,10,0.0103673
80,10,0.0103711
80,10,0.0105468
80,10,0.0103284
80,10,0.010393
80,10,0.0103072
80,10,0.0103718
80,10,0.0103306
80,10,0.0103327
80,10,0.010365
90,10,0.0139224
90,10,0.0142798
90,10,0.0137386
90,10,0.0137102
90,10,0.0137115
90,10,0.0434098
90,10,0.0436771
90,10,0.0436325
90,10,0.0437523
90,10,0.043569
90,10,0.0444463
90,10,0.0437146
90,10,0.0434936
90,10,0.0436025
90,10,0.0434153
90,10,0.0436498
90,10,0.0440809
90,10,0.0439845
90,10,0.0435684
90,10,0.0437534
90,10,0.0436722
90,10,0.0437565
90,10,0.0439575
90,10,0.0434739
90,10,0.0437087
90,10,0.0435278
90,10,0.0445103
90,10,0.0435672
90,10,0.0245428
90,10,0.0250929
90,10,0.0246717
90,10,0.0246344
90,10,0.0246141
90,10,0.0246294
90,10,0.0247386
90,10,0.0245337
90,10,0.0244879
90,10,0.0245274
90,10,0.0246751
90,10,0.0246107
90,10,0.0245464
90,10,0.0245439
90,10,0.0248059
90,10,0.0246293
90,10,0.0246663
90,10,0.0246806
90,10,0.024846
90,10,0.0246372
90,10,0.0246534
90,10,0.0246946
90,10,0.0247728
90,10,0.0246041
90,10,0.0246663
90,10,0.0246353
90,10,0.025278
90,10,0.024637
90,10,0.0245779
90,10,0.0245261
90,10,0.0253403
90,10,0.0251934
90,10,0.0247387
90,10,0.0245682
90,10,0.024752
90,10,0.0246125
90,10,0.0246523
90,10,0.0246034
90,10,0.0247388
90,10,0.0245829
90,10,0.0207953
90,10,0.0208412
90,10,0.020908
90,10,0.0208123
90,10,0.0208014
90,10,0.0207243
90,10,0.0207448
90,10,0.0208545
90,10,0.0208182
90,10,0.0208647
90,10,0.0207468
90,10,0.0207516
90,10,0.0209864
90,10,0.0208554
90,10,0.0207525
90,10,0.020766
90,10,0.0208297
90,10,0.0209668
90,10,0.0208251
90,10,0.0208438
90,10,0.0209401
90,10,0.0208881
90,10,0.0208033
90,10,0.0207217
90,10,0.0207211
90,10,0.0207231
90,10,0.0208055
90,10,0.0207183
90,10,0.0207464
90,10,0.0207243
90,10,0.0207438
90,10,0.020836
90,10,0.020876
100,10,0.0504407
100,10,0.0499909
100,10,0.0496992
100,10,0.0498269
100,10,0.0497228
100,10,0.0498112
100,10,0.0265612
100,10,0.0264999
100,10,0.0267154
100,10,0.0267241
100,10,0.0267064
100,10,0.026596
100,10,0.0268458
100,10,0.0266037
100,10,0.0266462
100,10,0.0267502
100,10,0.0265409
100,10,0.0266154
100,10,0.0266628
100,10,0.0266561
100,10,0.0265412
100,10,0.0265033
100,10,0.0265249
100,10,0.0266935
100,10,0.0267124
100,10,0.0267031
100,10,0.0267606
100,10,0.0266951
100,10,0.0266711
100,10,0.0265661
100,10,0.0267094
100,10,0.0266222
100,10,0.0266592
100,10,0.0266018
100,10,0.0268394
100,10,0.0266782
100,10,0.0265336
100,10,0.0265044
100,10,0.0265614
100,10,0.0264861
100,10,0.0265425
100,10,0.0265556
100,10,0.0226279
100,10,0.0225016
100,10,0.0225276
100,10,0.022517
100,10,0.0225497
100,10,0.0225952
100,10,0.0225007
100,10,0.0224815
100,10,0.0225655
100,10,0.0225242
100,10,0.0226044
100,10,0.0225464
100,10,0.0225511
100,10,0.0227815
100,10,0.0224766
100,10,0.0224838
100,10,0.0224029
100,10,0.0225862
100,10,0.0225525
100,10,0.0226117
100,10,0.0225029
100,10,0.0225644
100,10,0.022613
100,10,0.0225443
100,10,0.0225545
100,10,0.0224722
100,10,0.0226616
100,10,0.022561
100,10,0.0224987
100,10,0.0225337
100,10,0.022765
100,10,0.0228418
100,10,0.0224513
100,10,0.0223641
100,10,0.0225338
100,10,0.0231804
100,10,0.0225382
100,10,0.0225563
100,10,0.0224812
100,10,0.0226386
100,10,0.0226277
100,10,0.0224815
100,10,0.0225489
100,10,0.0225951
100,10,0.0290864
100,10,0.0290889
100,10,0.0290569
100,10,0.0292379
100,10,0.0289253
100,10,0.0289468
100,10,0.0290637
100,10,0.0288816
100,10,0.0289668
100,10,0.0289187
100,10,0.0291252
100,10,0.0290718
100,10,0.0290414
100,10,0.0291158
100,10,0.0290925
