dim,clusters,time
60,10,0.0037674
60,10,0.00408263
60,10,0.00782674
60,10,0.0034788
60,10,0.00416028
60,10,0.00568318
60,10,0.00640103
60,10,0.00493078
60,10,0.00319478
60,10,0.003892
60,10,0.00730999
60,10,0.0027047
60,10,0.0029015
60,10,0.0022147
60,10,0.00449795
60,10,0.00365531
60,10,0.00351207
60,10,0.00524781
60,10,0.00595017
60,10,0.00319286
60,10,0.00395408
60,10,0.00311156
60,10,0.0040733
60,10,0.00340571
60,10,0.0074832
60,10,0.00192485
60,10,0.00423318
60,10,0.00512579
60,10,0.00432783
60,10,0.00361421
60,10,0.00283582
60,10,0.00488897
60,10,0.00413203
60,10,0.00474299
60,10,0.0037146
60,10,0.00285904
60,10,0.00268987
60,10,0.004514
60,10,0.0036926
60,10,0.00303444
60,10,0.00430506
60,10,0.00231212
60,10,0.0027833
60,10,0.00281675
60,10,0.00314799
60,10,0.00421898
60,10,0.0052505
60,10,0.00367032
60,10,0.00462551
60,10,0.0052804
60,10,0.00233693
60,10,0.00499745
60,10,0.00354585
60,10,0.00500704
60,10,0.00372712
60,10,0.0055517
60,10,0.00505112
60,10,0.0035591
60,10,0.00523193
60,10,0.00295782
60,10,0.00267397
60,10,0.00287207
60,10,0.00428804
60,10,0.00386436
60,10,0.00555001
60,10,0.00432174
60,10,0.00282595
60,10,0.00227046
60,10,0.00586797
60,10,0.0046674
60,10,0.00537893
60,10,0.00421137
70,10,0.00493084
70,10,0.00934367
70,10,0.00919565
70,10,0.00718065
70,10,0.00494916
70,10,0.00508365
70,10,0.0027172
70,10,0.00988764
70,10,0.00654431
70,10,0.00450091
70,10,0.00552129
70,10,0.00885481
70,10,0.00390954
70,10,0.00583503
70,10,0.00822373
70,10,0.00343982
70,10,0.00563326
70,10,0.00394472
70,10,0.00452593
70,10,0.00525363
70,10,0.00381987
70,10,0.0111348
70,10,0.00381116
70,10,0.00735239
70,10,0.00686366
70,10,0.00386547
70,10,0.013105
70,10,0.00933524
70,10,0.00536909
70,10,0.00514208
70,10,0.00927705
70,10,0.00845615
70,10,0.00524695
70,10,0.00521014
70,10,0.0059747
70,10,0.00808775
70,10,0.00718852
70,10,0.00449452
70,10,0.00658308
70,10,0.00885727
70,10,0.00288875
70,10,0.0049497
70,10,0.00981085
70,10,0.0083662
70,10,0.00606519
70,10,0.00505488
70,10,0.00445764
70,10,0.00736259
70,10,0.010328
70,10,0.00470136
70,10,0.00588143
70,10,0.00520447
70,10,0.00272835
70,10,0.00538457
70,10,0.00815457
70,10,0.00449405
70,10,0.00460065
70,10,0.00342536
70,10,0.0046404
70,10,0.00415693
70,10,0.00609846
70,10,0.00359467
70,10,0.00484615
70,10,0.0052348
70,10,0.00611696
70,10,0.00689144
70,10,0.00356872
70,10,0.00376329
70,10,0.00743651
70,10,0.00419874
70,10,0.0086366
70,10,0.0048836
70,10,0.00957905
70,10,0.00822021
70,10,0.0050129
70,10,0.00676978
70,10,0.00839285
70,10,0.00343186
70,10,0.00483241
70,10,0.00632154
70,10,0.00293017
70,10,0.00318846
70,10,0.00687877
70,10,0.00676402
70,10,0.00833015
70,10,0.00763406
70,10,0.00608282
70,10,0.0076229
70,10,0.00482045
70,10,0.00462714
70,10,0.00700852
70,10,0.0205222
70,10,0.00673154
70,10,0.0108973
70,10,0.0117293
70,10,0.00481143
70,10,0.00310325
70,10,0.00598754
70,10,0.00669614
70,10,0.00269981
70,10,0.00653339
80,10,0.004266
80,10,0.00608166
80,10,0.011438
80,10,0.00838554
80,10,0.0194627
80,10,0.00606267
80,10,0.00842681
80,10,0.00535553
80,10,0.0134966
80,10,0.00702599
80,10,0.00484431
80,10,0.0118855
80,10,0.00419609
80,10,0.00518009
80,10,0.00675245
80,10,0.00734471
80,10,0.00713168
80,10,0.0076172
80,10,0.00763221
80,10,0.0058646
80,10,0.00931727
80,10,0.0177979
80,10,0.0159689
80,10,0.0101046
80,10,0.0107956
80,10,0.00690043
80,10,0.00586961
80,10,0.00536386
80,10,0.00558235
80,10,0.0105349
80,10,0.00425374
80,10,0.00913405
80,10,0.00635852
80,10,0.00770186
80,10,0.0102086
80,10,0.0115118
80,10,0.00790536
80,10,0.00750782
80,10,0.00516476
80,10,0.0141869
80,10,0.0115424
80,10,0.0102237
80,10,0.00700113
80,10,0.00660679
80,10,0.00766682
80,10,0.00665385
80,10,0.00939143
80,10,0.00754347
80,10,0.00780257
80,10,0.00715979
80,10,0.0106743
80,10,0.00564627
80,10,0.00754726
80,10,0.0073835
80,10,0.0131494
80,10,0.00535501
80,10,0.00638211
80,10,0.0066849
80,10,0.0160184
80,10,0.0103748
80,10,0.00622197
80,10,0.00709593
80,10,0.00402718
80,10,0.00568902
80,10,0.00810605
80,10,0.0055061
80,10,0.00682665
80,10,0.00843674
80,10,0.00785589
80,10,0.0123742
80,10,0.0048459
80,10,0.0045931
80,10,0.0092531
80,10,0.0108167
80,10,0.00898104
80,10,0.00586792
80,10,0.0174252
80,10,0.00710085
80,10,0.0113079
80,10,0.00704916
80,10,0.00640365
80,10,0.00860414
80,10,0.00453792
80,10,0.014996
80,10,0.00913026
80,10,0.00554405
80,10,0.00929685
80,10,0.00727342
80,10,0.00474847
80,10,0.00938569
80,10,0.0131442
80,10,0.0117624
80,10,0.00867649
80,10,0.0100462
80,10,0.00614992
80,10,0.0119185
80,10,0.00615278
80,10,0.00807745
80,10,0.00751669
80,10,0.00806029
80,10,0.00658571
90,10,0.014639
90,10,0.00715119
90,10,0.0237783
90,10,0.016986
90,10,0.0101398
90,10,0.0106936
90,10,0.00951064
90,10,0.0124161
90,10,0.00877315
90,10,0.0104976
90,10,0.00878106
90,10,0.0084151
90,10,0.0161754
90,10,0.00873984
90,10,0.010228
90,10,0.0108617
90,10,0.0126894
90,10,0.00964232
90,10,0.00741592
90,10,0.0171751
90,10,0.0105911
90,10,0.0138608
90,10,0.020135
90,10,0.0130249
90,10,0.0183269
90,10,0.00781106
90,10,0.0154493
90,10,0.0122447
90,10,0.0215802
90,10,0.00729369
90,10,0.0216346
90,10,0.0177181
90,10,0.00815494
90,10,0.0134496
90,10,0.0150063
90,10,0.0166181
90,10,0.0133862
90,10,0.011336
90,10,0.0181571
90,10,0.0160943
90,10,0.00890155
90,10,0.0191779
90,10,0.0103586
90,10,0.0117132
90,10,0.0197306
90,10,0.016408
90,10,0.0154433
90,10,0.00969236
90,10,0.0118484
90,10,0.00921951
90,10,0.0173787
90,10,0.0164963
90,10,0.0187454
90,10,0.0240663
90,10,0.00748746
90,10,0.00952836
90,10,0.00732746
90,10,0.0164812
90,10,0.011722
90,10,0.0123609
90,10,0.0115538
90,10,0.012434
90,10,0.0101423
90,10,0.0124714
90,10,0.0133971
90,10,0.0115339
90,10,0.0104533
90,10,0.00913168
90,10,0.00916793
90,10,0.0101535
90,10,0.0228655
90,10,0.00940829
90,10,0.00583143
90,10,0.0142203
90,10,0.00994486
90,10,0.00707637
90,10,0.0197104
90,10,0.0074649
90,10,0.0169476
90,10,0.018955
90,10,0.0118617
90,10,0.00762859
90,10,0.00703221
90,10,0.0192368
90,10,0.0152174
90,10,0.0236356
90,10,0.0120357
90,10,0.00980558
90,10,0.00735107
90,10,0.0150243
90,10,0.0142593
90,10,0.00612319
90,10,0.0164642
90,10,0.0172539
90,10,0.0122202
90,10,0.00632247
90,10,0.00867014
90,10,0.0166627
90,10,0.0102049
90,10,0.00864714
90,10,0.0231847
100,10,0.00936278
100,10,0.0171135
100,10,0.0133741
100,10,0.018375
100,10,0.0165537
100,10,0.0156648
100,10,0.0106687
100,10,0.0120298
100,10,0.0149472
100,10,0.0125532
100,10,0.0156105
100,10,0.00842188
100,10,0.0111923
100,10,0.0138206
100,10,0.013441
100,10,0.00761971
100,10,0.0131598
100,10,0.0235114
100,10,0.0123565
100,10,0.00952579
100,10,0.0169352
100,10,0.0133258
100,10,0.012679
100,10,0.012561
100,10,0.0138075
100,10,0.0101796
100,10,0.00833501
100,10,0.0284261
100,10,0.0182457
100,10,0.0220909
100,10,0.0152042
100,10,0.00855393
100,10,0.00921021
100,10,0.0214847
100,10,0.0137555
100,10,0.0232714
100,10,0.0146525
100,10,0.0216213
100,10,0.00813745
100,10,0.017963
100,10,0.0118058
100,10,0.0163261
100,10,0.0176282
100,10,0.0172529
100,10,0.0189406
100,10,0.0213817
100,10,0.0311069
100,10,0.0287221
100,10,0.0142754
100,10,0.00907277
100,10,0.0197805
100,10,0.0161108
100,10,0.0104081
100,10,0.015628
100,10,0.0259433
100,10,0.0112447
100,10,0.0138274
100,10,0.0215077
100,10,0.0175698
100,10,0.0211452
100,10,0.00993916
100,10,0.0097094
100,10,0.00995284
100,10,0.0228486
100,10,0.00769623
100,10,0.0117688
100,10,0.0104098
100,10,0.0118597
100,10,0.0290784
100,10,0.0126026
100,10,0.0104824
100,10,0.0238395
100,10,0.0106979
100,10,0.0217438
100,10,0.0292033
100,10,0.0175901
100,10,0.00680764
100,10,0.0109078
100,10,0.0248338
100,10,0.00914987
100,10,0.00877267
100,10,0.011527
100,10,0.0185016
100,10,0.0213407
100,10,0.0118563
100,10,0.00914696
100,10,0.0167691
100,10,0.0204606
100,10,0.0138581
100,10,0.0111013
100,10,0.0162117
100,10,0.0139122
100,10,0.00880336
100,10,0.00959117
100,10,0.00984956
100,10,0.0203216
100,10,0.0109214
100,10,0.0236992
100,10,0.0223941
100,10,0.00658805
100,10,0.0234952
