dim,clusters,time
100,10,0.0765296
100,10,0.0765205
100,10,0.0763353
100,10,0.0765956
100,10,0.0689655
100,10,0.0688514
100,10,0.0688821
100,10,0.068872
100,10,0.068614
100,10,0.0688692
100,10,0.0688435
100,10,0.0688573
100,10,0.0688037
100,10,0.0688344
100,10,0.0686605
100,10,0.0686233
100,10,0.06883
100,10,0.0689221
100,10,0.0688747
100,10,0.06536
100,10,0.0655415
100,10,0.0652527
100,10,0.0654888
100,10,0.0654522
100,10,0.0653347
100,10,0.0654744
100,10,0.065431
100,10,0.0652802
100,10,0.0653368
100,10,0.0653448
100,10,0.065429
100,10,0.0654622
100,10,0.0653154
100,10,0.0653348
100,10,0.0616723
100,10,0.0617827
100,10,0.0618171
100,10,0.0618554
100,10,0.0617569
100,10,0.0618043
100,10,0.0618111
100,10,0.0617742
100,10,0.0622215
100,10,0.0618854
100,10,0.0622366
100,10,0.0617209
100,10,0.0618876
100,10,0.0618989
100,10,0.0616354
100,10,0.0618538
100,10,0.0558785
100,10,0.0559917
100,10,0.055934
100,10,0.0559038
100,10,0.055952
100,10,0.0557392
100,10,0.0558087
100,10,0.0558326
100,10,0.0559537
100,10,0.0559424
100,10,0.0559132
100,10,0.0559531
100,10,0.0559024
100,10,0.0560641
100,10,0.0557499
100,10,0.0559618
100,10,0.0558443
100,10,0.0559348
100,10,0.0426072
100,10,0.0430727
100,10,0.0426856
100,10,0.0430008
100,10,0.0424765
100,10,0.0426996
100,10,0.0425753
100,10,0.0426014
100,10,0.0426592
100,10,0.042612
100,10,0.0426403
100,10,0.0425532
100,10,0.0426299
100,10,0.0424693
100,10,0.0424817
100,10,0.0425328
100,10,0.0424129
100,10,0.0427363
100,10,0.0426291
100,10,0.0426217
100,10,0.0425904
100,10,0.0425799
100,10,0.0426532
100,10,0.0987741
100,10,0.0985972
100,10,0.0987079
100,10,0.0987515
100,10,0.0988236
100,10,0.0991172
100,10,0.0989123
