dim,clusters,time
400,5,0.0484925
400,5,0.0484916
400,5,0.0485379
400,5,0.0539845
400,5,0.0539899
400,5,0.0539844
400,5,0.0539812
400,5,0.0539756
400,5,0.0539811
400,5,0.053989
400,5,0.0539912
400,5,0.0539736
400,5,0.0540258
400,5,0.0539812
400,5,0.0539963
400,5,0.0545789
400,5,0.0539875
400,5,0.0539995
400,5,0.054012
400,5,0.0415951
400,5,0.0416021
400,5,0.0415967
400,5,0.0415954
400,5,0.0415903
400,5,0.0415975
400,5,0.0415948
400,5,0.0415911
400,5,0.0416016
400,5,0.0415971
400,5,0.0415957
400,5,0.0417256
400,5,0.0416072
400,5,0.0415995
400,5,0.0415994
400,5,0.041732
400,5,0.0416979
400,5,0.041613
400,5,0.0416142
400,5,0.0416167
400,5,0.041652
400,5,0.0785852
400,5,0.0785841
400,5,0.0785696
400,5,0.078607
400,5,0.0785907
400,5,0.0786014
400,5,0.0785798
400,5,0.0785658
400,5,0.0791483
400,5,0.0786008
400,5,0.0786115
400,5,0.0786346
400,5,0.059387
400,5,0.05937
400,5,0.0593749
600,5,0.0908858
600,5,0.0841368
600,5,0.0840836
600,5,0.0842263
600,5,0.0840411
600,5,0.0840793
600,5,0.0841028
600,5,0.178711
600,5,0.178664
600,5,0.178685
600,5,0.17877
600,5,0.178707
600,5,0.178706
600,5,0.104562
600,5,0.104588
600,5,0.104535
600,5,0.10457
600,5,0.104601
600,5,0.104549
600,5,0.107097
600,5,0.176985
600,5,0.176993
600,5,0.177093
600,5,0.178283
600,5,0.177025
600,5,0.177023
600,5,0.163472
600,5,0.163532
600,5,0.163631
600,5,0.163901
600,5,0.163545
600,5,0.140036
600,5,0.139978
600,5,0.140023
600,5,0.139999
600,5,0.140604
600,5,0.140058
600,5,0.15655
600,5,0.156605
600,5,0.156616
600,5,0.156617
600,5,0.156609
600,5,0.15662
600,5,0.159628
600,5,0.159705
600,5,0.159718
600,5,0.159642
600,5,0.159652
600,5,0.159693
600,5,0.148962
600,5,0.148981
600,5,0.149016
600,5,0.149118
600,5,0.148952
600,5,0.149057
600,5,0.104014
600,5,0.104009
600,5,0.103982
600,5,0.104026
600,5,0.103996
600,5,0.104585
600,5,0.103962
600,5,0.103992
600,5,0.142129
600,5,0.142161
600,5,0.142178
600,5,0.142194
600,5,0.142201
600,5,0.142199
600,5,0.178973
600,5,0.178981
600,5,0.17901
600,5,0.180033
600,5,0.179335
600,5,0.124438
600,5,0.124452
600,5,0.124467
600,5,0.12447
600,5,0.124547
600,5,0.125325
600,5,0.124452
600,5,0.179055
600,5,0.179061
600,5,0.179081
600,5,0.180244
600,5,0.179082
600,5,0.179142
600,5,0.178686
600,5,0.178725
600,5,0.178736
600,5,0.178703
600,5,0.178745
600,5,0.177387
600,5,0.177395
600,5,0.177369
600,5,0.177936
600,5,0.177451
600,5,0.17902
600,5,0.179034
600,5,0.179128
600,5,0.17904
800,5,0.171426
800,5,0.316985
800,5,0.317413
800,5,0.316781
800,5,0.257198
800,5,0.257333
800,5,0.257278
800,5,0.304487
800,5,0.304522
800,5,0.305164
800,5,0.311735
800,5,0.311954
800,5,0.311956
800,5,0.317422
800,5,0.317317
800,5,0.318156
800,5,0.316916
800,5,0.31702
800,5,0.31703
800,5,0.298677
800,5,0.299909
800,5,0.299096
800,5,0.258163
800,5,0.258161
800,5,0.258717
800,5,0.298673
800,5,0.298709
800,5,0.299305
800,5,0.298706
800,5,0.301871
800,5,0.301857
800,5,0.301864
800,5,0.307873
800,5,0.294314
800,5,0.293425
800,5,0.317517
800,5,0.317745
800,5,0.317467
800,5,0.302073
800,5,0.302574
800,5,0.217177
800,5,0.217197
800,5,0.217201
800,5,0.217283
800,5,0.217255
800,5,0.29904
800,5,0.300181
800,5,0.299075
800,5,0.279932
800,5,0.280656
800,5,0.280013
800,5,0.238928
800,5,0.23902
800,5,0.240173
800,5,0.239188
800,5,0.317206
800,5,0.317651
800,5,0.31723
800,5,0.318028
800,5,0.318624
800,5,0.318086
800,5,0.317469
800,5,0.317473
800,5,0.269768
800,5,0.269857
800,5,0.27363
800,5,0.269882
800,5,0.318155
800,5,0.318133
800,5,0.318103
800,5,0.205305
800,5,0.20545
800,5,0.205854
800,5,0.205263
800,5,0.298466
800,5,0.301354
800,5,0.298739
800,5,0.285567
800,5,0.286568
800,5,0.28563
800,5,0.273131
800,5,0.273316
800,5,0.273933
800,5,0.242791
800,5,0.242954
800,5,0.244391
800,5,0.243324
800,5,0.282743
800,5,0.282646
800,5,0.283172
800,5,0.263323
800,5,0.263234
800,5,0.263908
800,5,0.263296
800,5,0.232497
800,5,0.232387
800,5,0.232524
800,5,0.317146
800,5,0.317237
800,5,0.317886
800,5,0.276182
1000,5,0.495793
1000,5,0.495753
1000,5,0.496614
1000,5,0.494993
1000,5,0.495212
1000,5,0.46142
1000,5,0.462563
1000,5,0.334957
1000,5,0.335605
1000,5,0.334974
1000,5,0.416238
1000,5,0.417816
1000,5,0.485734
1000,5,0.486296
1000,5,0.441159
1000,5,0.441384
1000,5,0.295928
1000,5,0.295996
1000,5,0.295841
1000,5,0.416396
1000,5,0.417056
1000,5,0.496022
1000,5,0.496011
1000,5,0.388088
1000,5,0.388519
1000,5,0.279886
1000,5,0.279771
1000,5,0.279851
1000,5,0.495688
1000,5,0.496785
1000,5,0.421823
1000,5,0.422684
1000,5,0.495252
1000,5,0.496798
1000,5,0.358139
1000,5,0.358742
1000,5,0.466688
1000,5,0.467502
1000,5,0.440408
1000,5,0.440598
1000,5,0.402245
1000,5,0.403387
1000,5,0.402308
1000,5,0.445351
1000,5,0.44533
1000,5,0.495899
1000,5,0.495166
1000,5,0.466249
1000,5,0.466147
1000,5,0.45871
1000,5,0.457604
1000,5,0.494707
1000,5,0.359009
1000,5,0.36034
1000,5,0.359422
1000,5,0.378249
1000,5,0.378806
1000,5,0.412971
1000,5,0.413744
1000,5,0.402459
1000,5,0.402563
1000,5,0.402554
1000,5,0.496677
1000,5,0.496149
1000,5,0.497194
1000,5,0.495335
1000,5,0.496201
1000,5,0.313547
1000,5,0.313691
1000,5,0.313818
1000,5,0.260678
1000,5,0.260728
1000,5,0.260829
1000,5,0.338598
1000,5,0.339181
1000,5,0.338722
1000,5,0.469145
1000,5,0.469271
1000,5,0.422381
1000,5,0.42286
1000,5,0.479769
1000,5,0.480366
1000,5,0.494311
1000,5,0.494471
1000,5,0.496665
1000,5,0.49571
1000,5,0.407226
1000,5,0.406923
1000,5,0.496423
1000,5,0.495875
1000,5,0.417634
1000,5,0.417598
1000,5,0.497648
1000,5,0.496495
1000,5,0.235318
1000,5,0.236164
1000,5,0.269916
1000,5,0.26998
1000,5,0.271262
1000,5,0.270255
1000,5,0.496288
