dim,clusters,time
1000,5,0.627588
1000,5,0.642306
1000,5,0.641699
1000,5,0.608466
1000,5,0.641584
1000,5,0.642125
1000,5,0.641014
1000,5,0.577578
1000,5,0.57818
1000,5,0.640696
1000,5,0.64592
1000,5,0.641988
1000,5,0.640988
1000,5,0.596828
1000,5,0.596724
1000,5,0.64308
1000,5,0.643223
1000,5,0.641788
1000,5,0.641501
1000,5,0.618378
1000,5,0.61641
1000,5,0.487877
1000,5,0.469308
1000,5,0.469088
1000,5,0.614525
1000,5,0.614747
1000,5,0.630697
1000,5,0.643675
1000,5,0.642663
1000,5,0.642137
1000,5,0.547283
1000,5,0.546092
1000,5,0.649458
1000,5,0.671917
1000,5,0.643467
1000,5,0.60231
1000,5,0.493616
1000,5,0.493647
1000,5,0.642361
1000,5,0.642424
1000,5,0.643085
1250,5,0.850519
1250,5,1.00165
1250,5,1.00048
1250,5,0.731859
1250,5,0.690251
1250,5,0.819283
1250,5,0.819724
1250,5,0.790099
1250,5,0.819438
1250,5,0.998693
1250,5,1.00057
1250,5,0.805842
1250,5,1.00775
1250,5,1.00232
1250,5,0.854412
1250,5,0.981503
1250,5,1.00232
1250,5,1.00092
1250,5,0.755933
1250,5,0.753222
1250,5,0.691104
1250,5,1.00409
1250,5,0.692821
1250,5,0.654957
1250,5,1.00266
1250,5,1.00009
1250,5,0.911673
1250,5,1.00042
1250,5,0.977958
1250,5,0.910318
1250,5,0.713852
1250,5,1.00422
1250,5,0.503201
1250,5,0.50228
1250,5,0.889727
1250,5,1.0017
1250,5,0.690984
1250,5,0.899709
1250,5,0.733384
1250,5,0.759327
1250,5,0.758402
1250,5,0.98844
1250,5,0.999343
1250,5,0.673493
1250,5,0.899915
1250,5,0.99588
1250,5,0.642397
1250,5,0.98754
1250,5,0.812328
1250,5,0.989183
1250,5,1.0014
1250,5,0.99881
1250,5,0.822553
1250,5,0.999483
1250,5,0.642075
1250,5,0.901092
1250,5,0.870774
1250,5,0.750682
1250,5,0.709928
1250,5,0.710711
1250,5,0.820589
1250,5,0.848759
1250,5,0.958385
1250,5,0.661602
1250,5,0.929546
1250,5,0.99843
1250,5,0.979893
1250,5,1.00012
1250,5,0.999913
1250,5,0.969533
1250,5,0.999467
1250,5,1.00026
1250,5,0.99995
1250,5,0.94903
1250,5,0.870068
1250,5,0.862034
1250,5,0.572009
1250,5,0.78956
1250,5,0.662024
1250,5,0.661862
1250,5,0.742716
1250,5,0.84195
1250,5,0.731339
1250,5,0.714741
1250,5,0.909968
1250,5,0.740452
1250,5,0.740619
1250,5,0.832314
1250,5,0.852161
1250,5,0.860221
1250,5,0.999905
1250,5,1.00002
1250,5,0.91371
1250,5,1.00111
1250,5,0.760437
1250,5,0.908021
1250,5,0.989333
1250,5,0.999737
1250,5,0.712682
1250,5,0.751601
1250,5,1.00006
1500,5,1.38042
1500,5,0.667576
1500,5,1.09676
1500,5,1.43796
1500,5,1.43911
1500,5,1.16893
1500,5,1.29707
1500,5,1.19621
1500,5,1.39438
1500,5,1.43594
1500,5,1.43919
1500,5,1.13787
1500,5,1.43776
1500,5,1.43728
1500,5,1.29516
1500,5,0.996618
1500,5,1.43879
1500,5,1.4407
1500,5,1.08285
1500,5,0.895155
1500,5,1.08122
1500,5,1.44315
1500,5,1.21195
1500,5,1.44308
1500,5,0.971458
1500,5,1.43944
1500,5,1.05581
1500,5,1.09649
1500,5,0.824321
1500,5,1.43991
1500,5,1.44044
1500,5,1.44027
1500,5,1.06923
1500,5,1.25401
1500,5,1.44146
1500,5,1.43725
1500,5,0.824446
1500,5,1.44727
1500,5,1.45519
1500,5,1.43754
1500,5,1.08502
1500,5,1.43874
1500,5,1.43798
1500,5,1.26665
1500,5,1.05166
1500,5,1.26386
1500,5,1.43732
1500,5,1.371
1500,5,1.13818
1500,5,1.43507
1500,5,1.0948
1500,5,1.09314
1500,5,1.33697
1500,5,1.22062
1500,5,1.00049
1500,5,1.18422
1500,5,1.4377
1500,5,1.44079
1500,5,1.16999
1500,5,1.43663
1500,5,1.26756
1500,5,1.43767
1500,5,1.43942
1500,5,1.1823
1500,5,1.43909
1500,5,1.31008
1500,5,1.26674
1500,5,1.19363
1500,5,1.43803
1500,5,1.43736
1500,5,1.43983
1500,5,1.28431
1500,5,0.85422
1500,5,1.44495
1500,5,1.43991
1500,5,1.01504
1500,5,1.07354
1500,5,1.32872
1500,5,1.42688
1500,5,1.19923
1500,5,1.42545
1500,5,0.838767
1500,5,1.44065
1500,5,1.42788
1500,5,1.20009
1500,5,0.868116
1500,5,1.17161
1500,5,1.44178
1500,5,1.43772
1500,5,1.43952
1500,5,1.4393
1500,5,1.2522
1500,5,1.16881
1500,5,1.02288
1500,5,1.43756
1500,5,1.13908
1500,5,0.953571
1500,5,1.43735
1500,5,0.996204
1500,5,1.05245
1500,5,1.19194
