dim,clusters,time
20,10,0.00193386
20,10,0.00192932
20,10,0.00192908
20,10,0.00193884
20,10,0.00193323
20,10,0.00193294
20,10,0.0019431
20,10,0.00193686
20,10,0.00193227
20,10,0.00193959
20,10,0.00192709
20,10,0.00194236
20,10,0.00192995
20,10,0.00193885
20,10,0.00193858
20,10,0.00192939
20,10,0.00192952
20,10,0.00193301
20,10,0.00192698
20,10,0.00194702
20,10,0.00193842
20,10,0.00193192
20,10,0.00194398
20,10,0.00194897
20,10,0.00194966
20,10,0.00193922
20,10,0.00192861
20,10,0.00193733
20,10,0.00193188
20,10,0.00203806
20,10,0.0019437
20,10,0.00194604
20,10,0.00193839
20,10,0.00193655
20,10,0.00193436
20,10,0.00194562
20,10,0.00193321
20,10,0.0019373
20,10,0.00192857
20,10,0.00195255
20,10,0.00193859
20,10,0.00193346
20,10,0.00193644
20,10,0.00193594
20,10,0.00192911
20,10,0.00193136
20,10,0.00193914
20,10,0.00195526
20,10,0.0019441
20,10,0.00194816
20,10,0.00194185
20,10,0.00197939
20,10,0.001929
20,10,0.00192946
20,10,0.0019405
20,10,0.00193156
20,10,0.00192053
20,10,0.00192957
20,10,0.00193123
20,10,0.00192894
20,10,0.0019252
20,10,0.00194046
30,10,0.00309775
30,10,0.00308351
30,10,0.00307666
30,10,0.00311186
30,10,0.00307265
30,10,0.00313152
30,10,0.00310564
30,10,0.0030764
30,10,0.00307747
30,10,0.00306564
30,10,0.00308483
30,10,0.00306693
30,10,0.00307046
30,10,0.00307879
30,10,0.00307761
30,10,0.00308369
30,10,0.00308747
30,10,0.0030762
30,10,0.00307668
30,10,0.00306736
30,10,0.00309302
30,10,0.00308228
30,10,0.0031026
30,10,0.00313364
30,10,0.00308056
30,10,0.00308172
30,10,0.00308206
30,10,0.00307338
30,10,0.00307216
30,10,0.00307392
30,10,0.00309336
30,10,0.00306609
30,10,0.00307371
30,10,0.00307085
30,10,0.00307689
30,10,0.00308864
30,10,0.00308013
30,10,0.0030652
30,10,0.00307664
30,10,0.00308417
30,10,0.00309025
30,10,0.00306672
30,10,0.00307239
30,10,0.00307306
30,10,0.00308537
30,10,0.0030776
30,10,0.00306761
30,10,0.00306414
30,10,0.00307034
30,10,0.00308066
30,10,0.00308338
30,10,0.0030691
30,10,0.00308109
30,10,0.00306281
30,10,0.00308077
30,10,0.00312984
30,10,0.00310855
30,10,0.00307269
30,10,0.00307433
30,10,0.00307878
30,10,0.00307862
30,10,0.00308111
30,10,0.00307035
30,10,0.00307886
30,10,0.0030889
30,10,0.0030779
30,10,0.00307081
30,10,0.00306999
30,10,0.00307265
30,10,0.00307631
30,10,0.00307003
30,10,0.00307069
30,10,0.00306474
30,10,0.00308237
30,10,0.00307046
30,10,0.00307525
30,10,0.00309966
30,10,0.00307122
30,10,0.00307821
30,10,0.00307672
30,10,0.00307738
30,10,0.00307256
30,10,0.00308585
30,10,0.00309066
30,10,0.00308854
30,10,0.00306926
30,10,0.00307317
30,10,0.00308698
30,10,0.00310857
30,10,0.00308861
30,10,0.00307654
30,10,0.00307591
30,10,0.00307992
30,10,0.00308854
30,10,0.00308858
30,10,0.00307389
30,10,0.0030768
30,10,0.00307093
30,10,0.00309273
30,10,0.00308466
30,10,0.00307389
40,10,0.0134807
40,10,0.013524
40,10,0.013425
40,10,0.0134685
40,10,0.0134478
40,10,0.0134051
40,10,0.013425
40,10,0.0134298
40,10,0.0134385
40,10,0.0134181
40,10,0.013421
40,10,0.0134603
40,10,0.0134443
40,10,0.0134317
40,10,0.0134308
40,10,0.0134238
40,10,0.0134296
40,10,0.0134139
40,10,0.013405
40,10,0.0134476
40,10,0.013436
40,10,0.013429
40,10,0.0134297
40,10,0.0134193
40,10,0.013424
40,10,0.0134383
40,10,0.0134561
40,10,0.0134369
40,10,0.0134181
40,10,0.013434
40,10,0.0134181
40,10,0.0134178
40,10,0.0134288
40,10,0.0134287
40,10,0.0134263
40,10,0.013435
40,10,0.0134337
40,10,0.0134424
40,10,0.0134424
40,10,0.0134402
40,10,0.0134563
40,10,0.0134649
40,10,0.0134382
40,10,0.0134256
40,10,0.0134247
40,10,0.0134391
40,10,0.0134482
40,10,0.0134371
40,10,0.0134204
40,10,0.0134497
40,10,0.0134339
40,10,0.0134197
40,10,0.0134279
40,10,0.01343
40,10,0.0134243
40,10,0.013412
40,10,0.0134297
40,10,0.0134495
40,10,0.0134219
40,10,0.0134422
40,10,0.0134235
40,10,0.0134223
40,10,0.0134212
40,10,0.013432
40,10,0.0134864
40,10,0.0134432
40,10,0.0134161
40,10,0.0134352
40,10,0.0134033
40,10,0.0134198
40,10,0.0134533
40,10,0.0134558
40,10,0.0134321
40,10,0.0134366
40,10,0.0134417
40,10,0.0134033
40,10,0.013417
40,10,0.013423
40,10,0.0134385
40,10,0.0134678
40,10,0.013445
40,10,0.0134142
40,10,0.0134284
40,10,0.0134462
40,10,0.0134186
40,10,0.0134184
40,10,0.0134338
40,10,0.0134596
40,10,0.0134217
40,10,0.0134318
40,10,0.0134229
40,10,0.0134499
40,10,0.0134264
40,10,0.0134181
40,10,0.0134617
40,10,0.0134209
40,10,0.0134378
40,10,0.0134233
40,10,0.0134154
40,10,0.0134227
40,10,0.0134285
50,10,0.0139196
50,10,0.0139926
50,10,0.0138832
50,10,0.0138632
50,10,0.0137643
50,10,0.013749
50,10,0.0137628
50,10,0.0137948
50,10,0.0137283
50,10,0.0137576
50,10,0.0137073
50,10,0.0138104
50,10,0.0138207
50,10,0.013829
50,10,0.0138581
50,10,0.013748
50,10,0.0138297
50,10,0.0137656
50,10,0.0137923
50,10,0.0137709
50,10,0.0138259
50,10,0.0137356
50,10,0.0138644
50,10,0.0138695
50,10,0.0138142
50,10,0.0137553
50,10,0.013733
50,10,0.0137724
50,10,0.0137547
50,10,0.013816
50,10,0.0137669
50,10,0.0137692
50,10,0.0138275
50,10,0.0137836
50,10,0.0138604
50,10,0.0137836
50,10,0.0137474
50,10,0.0137472
50,10,0.0137337
50,10,0.0137575
50,10,0.0137226
50,10,0.0137165
50,10,0.0138268
50,10,0.0138609
50,10,0.0138138
50,10,0.0137426
50,10,0.013753
50,10,0.0138116
50,10,0.0137524
50,10,0.0137511
50,10,0.0137404
50,10,0.0136421
50,10,0.0138444
50,10,0.01377
50,10,0.0138417
50,10,0.0138247
50,10,0.0138148
50,10,0.0137308
50,10,0.0139176
50,10,0.0137663
50,10,0.0137859
50,10,0.0137062
50,10,0.0137523
50,10,0.0138509
50,10,0.0138359
50,10,0.0139182
50,10,0.0137945
50,10,0.0137085
50,10,0.0137736
50,10,0.0138237
50,10,0.0137888
50,10,0.0138186
50,10,0.0137733
50,10,0.013826
50,10,0.0138063
50,10,0.0138051
50,10,0.0139317
50,10,0.0137339
50,10,0.0137023
50,10,0.0136919
50,10,0.0137672
50,10,0.0137902
50,10,0.0136581
50,10,0.0137501
50,10,0.0137902
50,10,0.0139256
50,10,0.013861
50,10,0.0137864
50,10,0.0137999
50,10,0.0137963
50,10,0.0137766
50,10,0.0137081
50,10,0.0138328
50,10,0.0137706
50,10,0.0137491
50,10,0.0137702
50,10,0.0138191
50,10,0.0137986
50,10,0.0137916
50,10,0.0137193
50,10,0.0138082
60,10,0.0142855
60,10,0.0144542
60,10,0.0142419
60,10,0.0141951
60,10,0.01425
60,10,0.0142601
60,10,0.0142547
60,10,0.0142485
60,10,0.0142632
60,10,0.0142824
60,10,0.0142171
60,10,0.014146
60,10,0.0141653
60,10,0.0142222
60,10,0.0142654
60,10,0.0141811
60,10,0.0142809
60,10,0.0141592
60,10,0.0142929
60,10,0.014263
60,10,0.0142715
60,10,0.0141742
60,10,0.0142706
60,10,0.0141789
60,10,0.0142582
60,10,0.0142109
60,10,0.0142717
60,10,0.0142687
60,10,0.014214
60,10,0.0142803
60,10,0.0142465
60,10,0.0142429
60,10,0.01427
60,10,0.0142669
60,10,0.0142579
60,10,0.0142543
60,10,0.014267
60,10,0.0142618
60,10,0.0142444
60,10,0.0142186
60,10,0.0142312
60,10,0.0142259
60,10,0.014264
60,10,0.0142035
60,10,0.0142227
60,10,0.0142211
60,10,0.014199
60,10,0.0141466
60,10,0.0141788
60,10,0.0141206
60,10,0.0141234
60,10,0.0142212
60,10,0.0141637
60,10,0.0142062
60,10,0.0142569
60,10,0.0142578
60,10,0.0142075
60,10,0.014253
60,10,0.0142756
60,10,0.0143219
60,10,0.0142857
60,10,0.0141775
60,10,0.0142417
60,10,0.0142023
60,10,0.0142146
60,10,0.014234
60,10,0.0142396
60,10,0.0142572
60,10,0.0142496
60,10,0.014264
60,10,0.0142167
60,10,0.0142401
60,10,0.0142736
60,10,0.0142506
60,10,0.014293
60,10,0.0142381
60,10,0.0142652
60,10,0.0142008
60,10,0.0142599
60,10,0.0142904
60,10,0.0142533
60,10,0.0142407
60,10,0.0142666
60,10,0.0142623
60,10,0.0141602
60,10,0.014232
60,10,0.0142363
60,10,0.0142571
60,10,0.0142607
60,10,0.0142699
60,10,0.0142434
60,10,0.0142614
60,10,0.0143087
60,10,0.0142314
60,10,0.014228
60,10,0.0142753
60,10,0.0142241
60,10,0.0142138
60,10,0.0142208
60,10,0.0142557
60,10,0.0142206
70,10,0.0145969
70,10,0.0145824
70,10,0.0145494
70,10,0.0145345
70,10,0.0145206
70,10,0.0145537
70,10,0.0145357
70,10,0.0145338
70,10,0.0145676
70,10,0.0145368
70,10,0.0145617
70,10,0.014554
70,10,0.0145422
70,10,0.0145431
70,10,0.0145552
70,10,0.0145308
70,10,0.0145273
70,10,0.014528
70,10,0.0145243
70,10,0.0145218
70,10,0.0145224
70,10,0.0145143
70,10,0.0145419
70,10,0.0145326
70,10,0.0145382
70,10,0.0145401
70,10,0.0145497
70,10,0.0145273
70,10,0.0145337
70,10,0.0145156
70,10,0.0145265
70,10,0.0145344
70,10,0.01456
70,10,0.014564
70,10,0.0145515
70,10,0.0145879
70,10,0.0145813
70,10,0.0145408
70,10,0.0145591
70,10,0.0145614
70,10,0.0145799
70,10,0.0145535
70,10,0.0145586
70,10,0.0145259
70,10,0.0145304
70,10,0.0145413
70,10,0.0145724
70,10,0.0145498
70,10,0.0145401
70,10,0.0145204
70,10,0.0145314
70,10,0.0145357
70,10,0.0145497
70,10,0.014548
70,10,0.0145713
70,10,0.014569
70,10,0.0145362
70,10,0.0145233
70,10,0.01453
70,10,0.0146181
70,10,0.0145347
70,10,0.0145454
70,10,0.0145354
70,10,0.0145448
70,10,0.0145738
70,10,0.0145589
70,10,0.0145728
70,10,0.0145499
70,10,0.0145234
70,10,0.0145479
70,10,0.0145166
70,10,0.0145291
70,10,0.014516
70,10,0.014558
70,10,0.0145355
70,10,0.0145557
70,10,0.0145759
70,10,0.0145227
70,10,0.0145384
70,10,0.0145386
70,10,0.0145471
70,10,0.0145367
70,10,0.0145247
70,10,0.0145223
70,10,0.0145364
70,10,0.0145262
70,10,0.0145338
70,10,0.0145804
70,10,0.014544
70,10,0.0145502
70,10,0.0145354
70,10,0.0145299
70,10,0.0145432
70,10,0.0145338
70,10,0.0145727
70,10,0.0145294
70,10,0.0145293
70,10,0.0145339
70,10,0.0145603
70,10,0.0145452
70,10,0.0145431
80,10,0.0145271
80,10,0.0146153
80,10,0.0144736
80,10,0.0144792
80,10,0.0144744
80,10,0.0144786
80,10,0.0145141
80,10,0.0144875
80,10,0.014476
80,10,0.0144656
80,10,0.0144827
80,10,0.0145078
80,10,0.0144979
80,10,0.0145301
80,10,0.0144981
80,10,0.0145012
80,10,0.0144935
80,10,0.0144812
80,10,0.0144867
80,10,0.0144854
80,10,0.0145253
80,10,0.0144722
80,10,0.0144816
80,10,0.0144798
80,10,0.0144774
80,10,0.0145022
80,10,0.0144885
80,10,0.0145125
80,10,0.014496
80,10,0.0144815
80,10,0.0144731
80,10,0.0144938
80,10,0.0145022
80,10,0.0145432
80,10,0.0144962
80,10,0.0144922
80,10,0.0144851
80,10,0.0144824
80,10,0.0144864
80,10,0.0144862
80,10,0.0145257
80,10,0.0144982
80,10,0.0144978
80,10,0.0144895
80,10,0.0145015
80,10,0.0145017
80,10,0.014501
80,10,0.0145216
80,10,0.0144954
80,10,0.014468
80,10,0.0144799
80,10,0.0144764
80,10,0.0144742
80,10,0.01447
80,10,0.0145064
80,10,0.0144916
80,10,0.0144886
80,10,0.014485
80,10,0.0144997
80,10,0.0144929
80,10,0.014528
80,10,0.0144855
80,10,0.0144989
80,10,0.0144747
80,10,0.0144788
80,10,0.0144713
80,10,0.0144663
80,10,0.0145006
80,10,0.0145162
80,10,0.0144982
80,10,0.0144721
80,10,0.0145073
80,10,0.01451
80,10,0.0144925
80,10,0.0145113
80,10,0.0145042
80,10,0.0145065
80,10,0.0144975
80,10,0.0144866
80,10,0.0144745
80,10,0.01447
80,10,0.0145079
80,10,0.014486
80,10,0.0144701
80,10,0.0144617
80,10,0.014483
80,10,0.0144752
80,10,0.0144713
80,10,0.0145025
80,10,0.0144746
80,10,0.0144674
80,10,0.0144694
80,10,0.014476
80,10,0.0144848
80,10,0.0144649
80,10,0.014483
80,10,0.0145007
80,10,0.0144886
80,10,0.0145432
80,10,0.0144914
80,10,0.0144849
90,10,0.00893234
90,10,0.00878106
90,10,0.00978931
90,10,0.0084987
90,10,0.00809755
90,10,0.00756766
90,10,0.00822081
90,10,0.00689378
90,10,0.00943998
90,10,0.00662153
90,10,0.00753912
90,10,0.00960092
90,10,0.00849423
90,10,0.00783645
90,10,0.00811151
90,10,0.00836133
90,10,0.0078294
90,10,0.00795038
90,10,0.0101326
90,10,0.00808046
90,10,0.00782278
90,10,0.00768018
90,10,0.00729355
90,10,0.0105299
90,10,0.0070061
90,10,0.00773407
90,10,0.00837031
90,10,0.00782783
90,10,0.00929802
90,10,0.011464
90,10,0.00795859
90,10,0.00835398
90,10,0.00904731
90,10,0.0099735
90,10,0.01052
90,10,0.00769746
90,10,0.00769607
90,10,0.0114552
90,10,0.00877472
90,10,0.0101025
90,10,0.00810543
90,10,0.00823789
90,10,0.00853427
90,10,0.0147142
90,10,0.00703732
90,10,0.00796226
90,10,0.00785005
90,10,0.00823915
90,10,0.00864642
90,10,0.00930677
90,10,0.0115885
90,10,0.00865031
90,10,0.0086216
90,10,0.00782703
90,10,0.00834404
90,10,0.00797138
90,10,0.00700823
90,10,0.00758189
90,10,0.00783526
90,10,0.0103887
90,10,0.00782979
90,10,0.00795248
90,10,0.00768584
90,10,0.00770127
90,10,0.00800869
90,10,0.00811066
90,10,0.00757055
90,10,0.00904769
90,10,0.00809422
90,10,0.0106858
90,10,0.00971584
90,10,0.00647384
90,10,0.0109418
90,10,0.0109253
90,10,0.00822961
90,10,0.00717241
90,10,0.00810122
90,10,0.012842
90,10,0.00661767
90,10,0.0114748
90,10,0.00829837
90,10,0.00714453
90,10,0.00728973
90,10,0.00888833
90,10,0.0097239
90,10,0.00756849
90,10,0.00823052
90,10,0.00675278
90,10,0.00943369
90,10,0.00837613
90,10,0.0111921
90,10,0.00731018
90,10,0.00825108
90,10,0.00890465
90,10,0.00822974
90,10,0.00849559
90,10,0.00849774
90,10,0.00618882
90,10,0.00663764
90,10,0.00662453
90,10,0.00677309
100,10,0.0145343
100,10,0.0145563
100,10,0.0145306
100,10,0.0145213
100,10,0.0146207
100,10,0.0145389
100,10,0.0145266
100,10,0.0145013
100,10,0.0145277
100,10,0.0145157
100,10,0.0144981
100,10,0.0145054
100,10,0.0145026
100,10,0.0144922
100,10,0.0145122
100,10,0.0145225
100,10,0.0145163
100,10,0.0145037
100,10,0.0144994
100,10,0.0145208
100,10,0.0144925
100,10,0.0145513
100,10,0.0145352
100,10,0.0144966
100,10,0.0144893
100,10,0.014493
100,10,0.0145095
100,10,0.0145159
100,10,0.0145237
100,10,0.0145153
100,10,0.0145076
100,10,0.0144803
100,10,0.0144912
100,10,0.0145313
100,10,0.0144985
100,10,0.0145169
100,10,0.0145219
100,10,0.014506
100,10,0.0145118
100,10,0.0145002
100,10,0.0144968
100,10,0.0145214
100,10,0.0145339
100,10,0.0145234
100,10,0.0145035
100,10,0.0145188
100,10,0.0145231
100,10,0.0145046
100,10,0.0145151
100,10,0.0145178
100,10,0.0145164
100,10,0.0145241
100,10,0.0144891
100,10,0.014528
100,10,0.0145195
100,10,0.0145243
100,10,0.0145869
100,10,0.0145088
100,10,0.0145295
100,10,0.0145118
100,10,0.0145037
100,10,0.0144801
100,10,0.0145182
100,10,0.0145021
100,10,0.0144801
100,10,0.0145068
100,10,0.014497
100,10,0.0144947
100,10,0.0145257
100,10,0.0145004
100,10,0.0145559
100,10,0.0145439
100,10,0.0145049
100,10,0.0145092
100,10,0.0144945
100,10,0.0144974
100,10,0.0144972
100,10,0.014482
100,10,0.0144994
100,10,0.0144967
100,10,0.014502
100,10,0.0144767
100,10,0.0145225
100,10,0.0144926
100,10,0.0145075
100,10,0.0144879
100,10,0.0144892
100,10,0.0145654
100,10,0.0144933
100,10,0.0144947
100,10,0.014491
100,10,0.0144958
100,10,0.0144991
100,10,0.0144795
100,10,0.0144993
100,10,0.0144942
100,10,0.0145285
100,10,0.0144799
100,10,0.0145058
100,10,0.0144891
100,10,0.0145049
